,index,user.id,image,emotion,image_size
1789,11004,dwdii,Serena_Karlan_0001.jpg,happiness,"(350, 350)"
1790,2148,302,Colin_Powell_0032.jpg,happiness,"(350, 350)"
1791,262,302,Alek_Wek_0001.jpg,happiness,"(350, 350)"
1792,210,302,Alejandro_Atchugarry_0001.jpg,neutral,"(350, 350)"
1793,7823,dwdii,Lleyton_Hewitt_0008.jpg,neutral,"(350, 350)"
1794,9519,dwdii,Patrick_Leahy_0001.jpg,neutral,"(350, 350)"
1795,1142,302,Betty_Williams_0001.jpg,happiness,"(350, 350)"
1796,9867,dwdii,Pierce_Brosnan_0002.jpg,neutral,"(350, 350)"
1797,11316,dwdii,Stellan_Skarsgard_0002.jpg,happiness,"(350, 350)"
1798,1178,302,Bill_Callahan_0002.jpg,neutral,"(350, 350)"
1799,8547,dwdii,Mel_Brooks_0001.jpg,happiness,"(350, 350)"
1800,8619,dwdii,Michael_Chiklis_0002.jpg,neutral,"(350, 350)"
1801,8150,dwdii,Margaret_Caruso_0001.jpg,happiness,"(350, 350)"
1802,6075,dwdii,Jerry_Springer_0001.jpg,neutral,"(350, 350)"
1803,2609,302,David_Collenette_0001.jpg,neutral,"(350, 350)"
1804,4263,302,George_W_Bush_0465.jpg,neutral,"(350, 350)"
1805,4293,302,George_W_Bush_0497.jpg,neutral,"(350, 350)"
1806,1765,302,Catriona_Le_May_Doan_0001.jpg,happiness,"(350, 350)"
1807,12085,dwdii,Tony_Blair_0109.jpg,neutral,"(350, 350)"
1808,11889,dwdii,Tom_Foy_0001.jpg,neutral,"(350, 350)"
1809,3345,302,Eric_Hinske_0001.jpg,neutral,"(350, 350)"
1810,924,302,Arnold_Scott_0001.jpg,neutral,"(350, 350)"
1811,485,302,Amy_Cotton_0001.jpg,happiness,"(350, 350)"
1812,12496,dwdii,Wen_Jiabao_0011.jpg,neutral,"(350, 350)"
1813,1958,302,Christine_Todd_Whitman_0002.jpg,happiness,"(350, 350)"
1814,9169,dwdii,Natasa_Micic_0001.jpg,neutral,"(350, 350)"
1815,1385,302,Bob_Wright_0001.jpg,happiness,"(350, 350)"
1816,2697,302,David_Zeplowitz_0001.jpg,happiness,"(350, 350)"
1817,3234,302,Elizabeth_Dole_0003.jpg,happiness,"(350, 350)"
1818,10961,dwdii,Scott_Rudin_0002.jpg,happiness,"(350, 350)"
1819,10712,dwdii,Roy_Moore_0002.jpg,neutral,"(350, 350)"
1820,7330,JN721,Kimi_Raikkonen_0001.jpg,neutral,"(350, 350)"
1821,10343,dwdii,Rick_Barnes_0002.jpg,neutral,"(350, 350)"
1822,12565,dwdii,Will_Smith_0001.jpg,happiness,"(350, 350)"
1823,1547,302,Bulent_Ecevit_0003.jpg,neutral,"(350, 350)"
1824,4160,302,George_W_Bush_0362.jpg,neutral,"(350, 350)"
1825,5246,302,Ian_Thorpe_0002.jpg,neutral,"(350, 350)"
1826,4713,302,Guillermo_Coria_0006.jpg,surprise,"(350, 350)"
1827,4790,302,Halle_Berry_0008.jpg,happiness,"(350, 350)"
1828,1464,dwdii,Brian_De_Palma_0001.jpg,happiness,"(350, 350)"
1829,12412,dwdii,Vladimir_Putin_0041.jpg,happiness,"(350, 350)"
1830,12652,dwdii,Yashwant_Sinha_0002.jpg,neutral,"(350, 350)"
1831,5125,302,Hugh_Grant_0007.jpg,happiness,"(350, 350)"
1832,4711,302,Guillermo_Coria_0004.jpg,happiness,"(350, 350)"
1833,6370,dwdii,John_Ashcroft_0031.jpg,neutral,"(350, 350)"
1834,5479,302,Jaime_Pressly_0001.jpg,happiness,"(350, 350)"
1835,1328,302,Bobo_Balde_0001.jpg,neutral,"(350, 350)"
1836,5671,302,Jason_Jennings_0001.jpg,happiness,"(350, 350)"
1837,1783,302,Celso_Amorim_0002.jpg,happiness,"(350, 350)"
1838,5943,dwdii,Jennifer_Capriati_0026.jpg,anger,"(350, 350)"
1839,1673,302,Carlos_Vives_0001.jpg,happiness,"(350, 350)"
1840,3188,302,Ed_Smart_0002.jpg,happiness,"(350, 350)"
1841,1796,302,Chakib_Khelil_0001.jpg,happiness,"(350, 350)"
1842,8811,dwdii,Mike_Holmgren_0001.jpg,neutral,"(350, 350)"
1843,5982,dwdii,Jennifer_Lopez_0001.jpg,happiness,"(350, 350)"
1844,5063,302,Hitoshi_Oshitani_0001.jpg,neutral,"(350, 350)"
1845,1927,302,Christian_Fittipaldi_0002.jpg,happiness,"(350, 350)"
1846,8673,dwdii,Michael_Leavitt_0001.jpg,neutral,"(350, 350)"
1847,6294,dwdii,Joe_Nichols_0002.jpg,neutral,"(350, 350)"
1848,3993,302,George_W_Bush_0193.jpg,neutral,"(350, 350)"
1849,7131,dwdii,Kathy_Baker_0001.jpg,happiness,"(350, 350)"
1850,7190,dwdii,Kelly_Osbourne_0001.jpg,neutral,"(350, 350)"
1851,10583,dwdii,Roger_Federer_0010.jpg,happiness,"(350, 350)"
1852,5025,302,Hikmat_al-Azzawi_0001.jpg,neutral,"(350, 350)"
1853,7112,dwdii,Kate_Winslet_0004.jpg,happiness,"(350, 350)"
1854,7354,JN721,Kjell_Magne_Bondevik_0001.jpg,happiness,"(350, 350)"
1855,4059,302,George_W_Bush_0260.jpg,neutral,"(350, 350)"
1856,10237,dwdii,Richard_Armitage_0006.jpg,neutral,"(350, 350)"
1857,11626,dwdii,Thaksin_Shinawatra_0003.jpg,happiness,"(350, 350)"
1858,4879,302,Hans_Blix_0031.jpg,neutral,"(350, 350)"
1859,5548,302,James_Kelly_0007.jpg,neutral,"(350, 350)"
1860,7851,dwdii,Lleyton_Hewitt_0036.jpg,neutral,"(350, 350)"
1861,9248,dwdii,Nicanor_Duarte_Frutos_0001.jpg,happiness,"(350, 350)"
1862,7512,JN721,Larry_Thompson_0002.jpg,neutral,"(350, 350)"
1863,1288,302,Bill_Simon_0004.jpg,surprise,"(350, 350)"
1864,6426,dwdii,John_Eastman_0001.jpg,neutral,"(350, 350)"
1865,3117,302,Edmund_Stoiber_0002.jpg,neutral,"(350, 350)"
1866,10421,dwdii,Roberto_Marinho_0002.jpg,neutral,"(350, 350)"
1867,1913,302,Chita_Rivera_0002.jpg,happiness,"(350, 350)"
1868,572,302,Andre_Agassi_0023.jpg,happiness,"(350, 350)"
1869,4192,302,George_W_Bush_0394.jpg,neutral,"(350, 350)"
1870,9755,dwdii,Peter_Albertsen_0001.jpg,neutral,"(350, 350)"
1871,6134,dwdii,Jimmy_Carter_0006.jpg,happiness,"(350, 350)"
1872,11477,dwdii,Svetislav_Pesic_0001.jpg,surprise,"(350, 350)"
1873,6728,dwdii,Joseph_Biden_0003.jpg,neutral,"(350, 350)"
1874,10769,dwdii,Rudy_Tomjanovich_0001.jpg,happiness,"(350, 350)"
1875,6508,dwdii,John_Manley_0007.jpg,neutral,"(350, 350)"
1876,94,302,Adrian_Murrell_0001.jpg,neutral,"(350, 350)"
1877,8005,dwdii,Lynne_Cheney_0003.jpg,surprise,"(350, 350)"
1878,6733,dwdii,Joseph_Deiss_0002.jpg,neutral,"(350, 350)"
1879,9527,dwdii,Patrick_Stewart_0002.jpg,neutral,"(350, 350)"
1880,11345,dwdii,Stephen_Oake_0001.jpg,happiness,"(350, 350)"
1881,4232,302,George_W_Bush_0434.jpg,neutral,"(350, 350)"
1882,7277,dwdii,Kim_Chinn_0001.jpg,neutral,"(350, 350)"
1883,9214,dwdii,Nestor_Kirchner_0010.jpg,happiness,"(350, 350)"
1884,3427,302,Evgeni_Plushenko_0001.jpg,happiness,"(350, 350)"
1885,10140,dwdii,Recep_Tayyip_Erdogan_0019.jpg,happiness,"(350, 350)"
1886,7209,dwdii,Kenneth_Dam_0001.jpg,neutral,"(350, 350)"
1887,5845,dwdii,Jean_Chretien_0052.jpg,neutral,"(350, 350)"
1888,4144,302,George_W_Bush_0346.jpg,neutral,"(350, 350)"
1889,1845,302,Charles_Pickering_0001.jpg,neutral,"(350, 350)"
1890,8467,dwdii,Matt_Siebrandt_0001.jpg,happiness,"(350, 350)"
1891,138,302,Aitor_Gonzalez_0002.jpg,happiness,"(350, 350)"
1892,7862,dwdii,Lois_Smart_0001.jpg,happiness,"(350, 350)"
1893,5291,302,Ilie_Nastase_0001.jpg,neutral,"(350, 350)"
1894,9032,dwdii,Mstislav_Rostropovich_0001.jpg,neutral,"(350, 350)"
1895,9545,dwdii,Pat_Cox_0001.jpg,neutral,"(350, 350)"
1896,3245,302,Elizabeth_Smart_0001.jpg,happiness,"(350, 350)"
1897,5893,dwdii,Jelena_Dokic_0005.jpg,neutral,"(350, 350)"
1898,10661,dwdii,Ronaldo_Luis_Nazario_de_Lima_0002.jpg,neutral,"(350, 350)"
1899,9936,dwdii,Prince_Harry_0002.jpg,happiness,"(350, 350)"
1900,9749,dwdii,Pervez_Musharraf_0014.jpg,neutral,"(350, 350)"
1901,7582,JN721,Lauren_Hutton_0002.jpg,happiness,"(350, 350)"
1902,3697,302,Gene_Autry_0001.jpg,happiness,"(350, 350)"
1903,5126,302,Hugh_Grant_0008.jpg,happiness,"(350, 350)"
1904,4970,302,Heinz_Feldmann_0003.jpg,neutral,"(350, 350)"
1905,4054,302,George_W_Bush_0255.jpg,neutral,"(350, 350)"
1906,7475,JN721,Larry_Beinfest_0001.jpg,happiness,"(350, 350)"
1907,6962,dwdii,Julio_De_Brun_0001.jpg,neutral,"(350, 350)"
1908,10364,dwdii,Rick_Pitino_0002.jpg,surprise,"(350, 350)"
1909,11593,dwdii,Teresa_Heinz_Kerry_0001.jpg,neutral,"(350, 350)"
1910,851,302,Ari_Fleischer_0005.jpg,happiness,"(350, 350)"
1911,6737,dwdii,Joseph_Estrada_0003.jpg,neutral,"(350, 350)"
1912,7999,dwdii,Lydia_Shum_0001.jpg,neutral,"(350, 350)"
1913,4116,302,George_W_Bush_0318.jpg,neutral,"(350, 350)"
1914,11137,dwdii,Sheila_Taormina_0001.jpg,happiness,"(350, 350)"
1915,4569,302,Gloria_Macapagal_Arroyo_0044.jpg,happiness,"(350, 350)"
1916,5758,dwdii,Jean-Pierre_Raffarin_0003.jpg,anger,"(350, 350)"
1917,10993,dwdii,Sebastian_Saja_0003.jpg,surprise,"(350, 350)"
1918,2475,302,Daniel_Montenegro_0001.jpg,happiness,"(350, 350)"
1919,7679,JN721,Leonardo_Fernandez_0001.jpg,neutral,"(350, 350)"
1920,5175,302,Hugo_Chavez_0046.jpg,neutral,"(350, 350)"
1921,241,302,Alejandro_Toledo_0022.jpg,neutral,"(350, 350)"
1922,6013,dwdii,Jennifer_Thompson_0002.jpg,happiness,"(350, 350)"
1923,4774,302,Gwyneth_Paltrow_0006.jpg,happiness,"(350, 350)"
1924,6198,dwdii,Jim_Tressel_0002.jpg,neutral,"(350, 350)"
1925,2402,302,Courtney_Love_0002.jpg,happiness,"(350, 350)"
1926,9937,dwdii,Prince_Harry_0003.jpg,happiness,"(350, 350)"
1927,4233,302,George_W_Bush_0435.jpg,neutral,"(350, 350)"
1928,9940,dwdii,Prince_Naruhito_0003.jpg,neutral,"(350, 350)"
1929,10401,dwdii,Robbie_Williams_0001.jpg,happiness,"(350, 350)"
1930,8062,dwdii,Mahmoud_Abbas_0010.jpg,happiness,"(350, 350)"
1931,8690,dwdii,Michael_Phelps_0001.jpg,neutral,"(350, 350)"
1932,7097,dwdii,Kate_Hudson_0002.jpg,neutral,"(350, 350)"
1933,2170,302,Colin_Powell_0055.jpg,anger,"(350, 350)"
1934,12308,dwdii,Vicente_Fox_0021.jpg,neutral,"(350, 350)"
1935,4918,302,Harry_Schmidt_0003.jpg,neutral,"(350, 350)"
1936,7876,dwdii,Louis_Van_Gaal_0001.jpg,neutral,"(350, 350)"
1937,1883,302,Chen_Kaige_0001.jpg,happiness,"(350, 350)"
1938,2930,302,Donald_Rumsfeld_0034.jpg,neutral,"(350, 350)"
1939,1512,302,Brooke_Adams_0001.jpg,happiness,"(350, 350)"
1940,6283,dwdii,Joe_Lieberman_0008.jpg,happiness,"(350, 350)"
1941,5379,302,Jack_Straw_0004.jpg,anger,"(350, 350)"
1942,7060,dwdii,Kaisser_Bazan_0001.jpg,happiness,"(350, 350)"
1943,12310,dwdii,Vicente_Fox_0023.jpg,neutral,"(350, 350)"
1944,9655,dwdii,Paul_Newman_0001.jpg,happiness,"(350, 350)"
1945,6369,dwdii,John_Ashcroft_0030.jpg,anger,"(350, 350)"
1946,10221,dwdii,Ricardo_Maduro_0002.jpg,happiness,"(350, 350)"
1947,1546,302,Bulent_Ecevit_0002.jpg,neutral,"(350, 350)"
1948,4156,302,George_W_Bush_0358.jpg,surprise,"(350, 350)"
1949,5111,302,Howard_Wilkinson_0001.jpg,happiness,"(350, 350)"
1950,2955,302,Donald_Rumsfeld_0059.jpg,neutral,"(350, 350)"
1951,6126,dwdii,Jiang_Zemin_0020.jpg,happiness,"(350, 350)"
1952,504,302,Ana_Isabel_Sanchez_0001.jpg,neutral,"(350, 350)"
1953,4588,302,Gonzalo_Sanchez_de_Lozada_0002.jpg,neutral,"(350, 350)"
1954,8510,dwdii,Megawati_Sukarnoputri_0019.jpg,happiness,"(350, 350)"
1955,9668,dwdii,Paul_Pierce_0001.jpg,neutral,"(350, 350)"
1956,10394,dwdii,Rita_Wilson_0003.jpg,happiness,"(350, 350)"
1957,3288,302,Emanuel_Ginobili_0001.jpg,neutral,"(350, 350)"
1958,2087,302,Clint_Eastwood_0001.jpg,happiness,"(350, 350)"
1959,5271,302,Igor_Ivanov_0005.jpg,happiness,"(350, 350)"
1960,8074,dwdii,Mahmoud_Abbas_0022.jpg,happiness,"(350, 350)"
1961,135,302,Ain_Seppik_0001.jpg,neutral,"(350, 350)"
1962,7710,JN721,Li_Peng_0001.jpg,happiness,"(350, 350)"
1963,9241,dwdii,Newton_Carlton_Slawson_0001.jpg,happiness,"(350, 350)"
1964,44,302,Abdullah_Gul_0013.jpg,neutral,"(350, 350)"
1965,1393,302,Boris_Becker_0001.jpg,happiness,"(350, 350)"
1966,4631,302,Grady_Little_0001.jpg,neutral,"(350, 350)"
1967,12405,dwdii,Vladimir_Putin_0033.jpg,neutral,"(350, 350)"
1968,4178,302,George_W_Bush_0380.jpg,neutral,"(350, 350)"
1969,6072,dwdii,Jerry_Seinfeld_0001.jpg,neutral,"(350, 350)"
1970,11438,dwdii,Suh_Chung-won_0001.jpg,neutral,"(350, 350)"
1971,6756,dwdii,Jose_Canseco_Sr_0001.jpg,neutral,"(350, 350)"
1972,8734,dwdii,Micheal_Jourdain_Jr_0001.jpg,neutral,"(350, 350)"
1973,2047,302,Claire_Hentzen_0002.jpg,happiness,"(350, 350)"
1974,3940,302,George_W_Bush_0136.jpg,neutral,"(350, 350)"
1975,1881,302,Chea_Sophara_0001.jpg,happiness,"(350, 350)"
1976,6474,dwdii,John_Kerry_0002.jpg,surprise,"(350, 350)"
1977,12383,dwdii,Vladimir_Putin_0009.jpg,happiness,"(350, 350)"
1978,8867,dwdii,Mike_Weir_0006.jpg,happiness,"(350, 350)"
1979,9884,dwdii,Pierre_Pettigrew_0002.jpg,neutral,"(350, 350)"
1980,5224,302,Hu_Jintao_0012.jpg,neutral,"(350, 350)"
1981,11525,dwdii,Taku_Yamasaki_0001.jpg,neutral,"(350, 350)"
1982,5459,302,Jacques_Chirac_0050.jpg,happiness,"(350, 350)"
1983,9820,dwdii,Pete_Sampras_0013.jpg,neutral,"(350, 350)"
1984,5985,dwdii,Jennifer_Lopez_0004.jpg,happiness,"(350, 350)"
1985,1904,302,Chick_Hearn_0002.jpg,happiness,"(350, 350)"
1986,3531,302,Flavia_Delaroli_0002.jpg,happiness,"(350, 350)"
1987,7998,dwdii,Lutz_Freitag_0001.jpg,neutral,"(350, 350)"
1988,3851,302,George_W_Bush_0045.jpg,happiness,"(350, 350)"
1989,10943,dwdii,Scott_Hoch_0001.jpg,happiness,"(350, 350)"
1990,3159,302,Edward_James_Olmos_0002.jpg,happiness,"(350, 350)"
1991,9361,dwdii,Norman_Jewison_0002.jpg,happiness,"(350, 350)"
1992,7716,JN721,Li_Peng_0008.jpg,happiness,"(350, 350)"
1993,8439,dwdii,Matthew_Broderick_0003.jpg,happiness,"(350, 350)"
1994,7088,dwdii,Karin_Viard_0001.jpg,happiness,"(350, 350)"
1995,2140,302,Colin_Powell_0024.jpg,happiness,"(350, 350)"
1996,5702,dwdii,Javier_Solana_0006.jpg,happiness,"(350, 350)"
1997,11793,dwdii,Tomas_Malik_0001.jpg,happiness,"(350, 350)"
1998,7548,JN721,Laura_Bush_0025.jpg,happiness,"(350, 350)"
1999,8102,dwdii,Manuel_Pellegrini_0001.jpg,happiness,"(350, 350)"
2000,9770,dwdii,Peter_Gabriel_0001.jpg,happiness,"(350, 350)"
2001,12153,dwdii,Tracy_McGrady_0001.jpg,neutral,"(350, 350)"
2002,5661,302,Jaouad_Gharib_0001.jpg,surprise,"(350, 350)"
2003,3504,302,Fernando_Velardez_0001.jpg,neutral,"(350, 350)"
2004,11480,dwdii,Svetlana_Koroleva_0002.jpg,happiness,"(350, 350)"
2005,8284,dwdii,Mark_Philippoussis_0007.jpg,neutral,"(350, 350)"
2006,9384,dwdii,OJ_Simpson_0002.jpg,happiness,"(350, 350)"
2007,3082,302,Dunn_Lampton_0001.jpg,neutral,"(350, 350)"
2008,11439,dwdii,Suk_Chung_Hong_0001.jpg,neutral,"(350, 350)"
2009,4749,302,Gustavo_Cisneros_0001.jpg,happiness,"(350, 350)"
2010,9095,dwdii,Nancy_Pelosi_0014.jpg,neutral,"(350, 350)"
2011,1561,302,Calista_Flockhart_0002.jpg,happiness,"(350, 350)"
2012,8626,dwdii,Michael_Denzel_0001.jpg,neutral,"(350, 350)"
2013,11972,dwdii,Tono_Suratman_0001.jpg,neutral,"(350, 350)"
2014,10684,dwdii,Ron_Dittemore_0007.jpg,neutral,"(350, 350)"
2015,12251,dwdii,Vanessa_Incontrada_0001.jpg,happiness,"(350, 350)"
2016,2920,302,Donald_Rumsfeld_0024.jpg,neutral,"(350, 350)"
2017,9598,dwdii,Paul_Burrell_0004.jpg,neutral,"(350, 350)"
2018,5152,302,Hugo_Chavez_0022.jpg,sadness,"(350, 350)"
2019,5569,302,James_Meeks_0001.jpg,neutral,"(350, 350)"
2020,653,302,Angelo_Reyes_0001.jpg,neutral,"(350, 350)"
2021,537,302,Andrew_Caldecott_0001.jpg,neutral,"(350, 350)"
2022,7386,JN721,Kofi_Annan_0027.jpg,neutral,"(350, 350)"
2023,4919,302,Harry_Schmidt_0004.jpg,neutral,"(350, 350)"
2024,9126,dwdii,Naomi_Watts_0015.jpg,happiness,"(350, 350)"
2025,56,302,Abel_Pacheco_0002.jpg,neutral,"(350, 350)"
2026,6877,dwdii,Juan_Pablo_Montoya_0001.jpg,happiness,"(350, 350)"
2027,6169,dwdii,Jim_Greenwood_0001.jpg,neutral,"(350, 350)"
2028,6723,dwdii,Joschka_Fischer_0017.jpg,happiness,"(350, 350)"
2029,7701,JN721,Lester_Holt_0001.jpg,happiness,"(350, 350)"
2030,1776,302,Celine_Dion_0003.jpg,sadness,"(350, 350)"
2031,1984,302,Chris_Bell_0002.jpg,sadness,"(350, 350)"
2032,4716,302,Guillermo_Coria_0009.jpg,neutral,"(350, 350)"
2033,3703,302,Gene_Robinson_0004.jpg,neutral,"(350, 350)"
2034,11005,dwdii,Serena_Williams_0001.jpg,anger,"(350, 350)"
2035,12063,dwdii,Tony_Blair_0086.jpg,happiness,"(350, 350)"
2036,10093,dwdii,Ray_Bradbury_0001.jpg,happiness,"(350, 350)"
2037,3797,302,George_Roy_Hill_0002.jpg,happiness,"(350, 350)"
2038,5783,dwdii,Jean_Charest_0007.jpg,happiness,"(350, 350)"
2039,11497,dwdii,S_Jayakumar_0002.jpg,happiness,"(350, 350)"
2040,6146,dwdii,Jim_Abbott_0001.jpg,neutral,"(350, 350)"
2041,2968,302,Donald_Rumsfeld_0072.jpg,neutral,"(350, 350)"
2042,6036,dwdii,Jeremy_Greenstock_0008.jpg,happiness,"(350, 350)"
2043,9927,dwdii,Prince_Charles_0005.jpg,happiness,"(350, 350)"
2044,12212,dwdii,Uri_Lopolianski_0001.jpg,happiness,"(350, 350)"
2045,2129,302,Colin_Powell_0013.jpg,happiness,"(350, 350)"
2046,3930,302,George_W_Bush_0126.jpg,happiness,"(350, 350)"
2047,10284,dwdii,Richard_Lugar_0001.jpg,neutral,"(350, 350)"
2048,10800,dwdii,Sabah_Al-Ahmad_Al-Jaber_Al-Sabah_0001.jpg,neutral,"(350, 350)"
2049,7111,dwdii,Kate_Winslet_0003.jpg,neutral,"(350, 350)"
2050,9269,dwdii,Nick_Nolte_0005.jpg,neutral,"(350, 350)"
2051,10729,dwdii,Rubens_Barrichello_0006.jpg,happiness,"(350, 350)"
2052,9768,dwdii,Peter_Fitzgerald_0001.jpg,neutral,"(350, 350)"
2053,7324,JN721,Kim_Yong-il_0001.jpg,happiness,"(350, 350)"
2054,8040,dwdii,Mahathir_Mohamad_0006.jpg,surprise,"(350, 350)"
2055,9167,dwdii,Natalya_Sazanovich_0001.jpg,neutral,"(350, 350)"
2056,5485,302,Jake_Gyllenhaal_0005.jpg,neutral,"(350, 350)"
2057,5288,302,Ilan_Ramon_0002.jpg,happiness,"(350, 350)"
2058,882,302,Arnold_Palmer_0003.jpg,neutral,"(350, 350)"
2059,810,302,Ariel_Sharon_0042.jpg,neutral,"(350, 350)"
2060,9147,dwdii,Natalia_Verbeke_0001.jpg,neutral,"(350, 350)"
2061,1206,302,Bill_Clinton_0025.jpg,neutral,"(350, 350)"
2062,8244,dwdii,Mark_Bellhorn_0001.jpg,surprise,"(350, 350)"
2063,10161,dwdii,Regina_Ip_0001.jpg,neutral,"(350, 350)"
2064,11627,dwdii,Thaksin_Shinawatra_0004.jpg,neutral,"(350, 350)"
2065,121,302,Ahmed_Chalabi_0005.jpg,neutral,"(350, 350)"
2066,4953,302,Hector_Mitelman_0001.jpg,neutral,"(350, 350)"
2067,6228,dwdii,Joan_Claybrook_0002.jpg,neutral,"(350, 350)"
2068,12179,dwdii,Troy_Garity_0001.jpg,neutral,"(350, 350)"
2069,8029,dwdii,Magda_Kertasz_0001.jpg,happiness,"(350, 350)"
2070,8912,dwdii,Mireille_Jospin-Dandieu_0001.jpg,neutral,"(350, 350)"
2071,12483,dwdii,Wei_Wu_0001.jpg,happiness,"(350, 350)"
2072,8646,dwdii,Michael_Jackson_0002.jpg,neutral,"(350, 350)"
2073,6705,dwdii,Jorge_Rodolfo_Canicoba_Corral_0002.jpg,neutral,"(350, 350)"
2074,4935,302,Haydar_Aliyev_0001.jpg,happiness,"(350, 350)"
2075,10338,dwdii,Ricky_Ponting_0001.jpg,neutral,"(350, 350)"
2076,3728,302,George_Clooney_0003.jpg,neutral,"(350, 350)"
2077,11694,dwdii,Tiger_Woods_0006.jpg,happiness,"(350, 350)"
2078,552,302,Andre_Agassi_0002.jpg,happiness,"(350, 350)"
2079,11282,dwdii,Stacey_Dales-Schuman_0001.jpg,neutral,"(350, 350)"
2080,10436,dwdii,Robert_Bonner_0001.jpg,happiness,"(350, 350)"
2081,12482,dwdii,Wayne_Newton_0001.jpg,happiness,"(350, 350)"
2082,1804,302,Chang_Dae-whan_0001.jpg,neutral,"(350, 350)"
2083,1575,302,Camilla_Parker_Bowles_0002.jpg,happiness,"(350, 350)"
2084,2367,302,Condoleezza_Rice_0002.jpg,neutral,"(350, 350)"
2085,4182,302,George_W_Bush_0384.jpg,neutral,"(350, 350)"
2086,4274,302,George_W_Bush_0478.jpg,neutral,"(350, 350)"
2087,7974,dwdii,Luiz_Inacio_Lula_da_Silva_0029.jpg,neutral,"(350, 350)"
2088,9552,dwdii,Pat_Wharton_0001.jpg,happiness,"(350, 350)"
2089,11952,dwdii,Tom_Ridge_0031.jpg,neutral,"(350, 350)"
2090,4199,302,George_W_Bush_0401.jpg,neutral,"(350, 350)"
2091,5892,dwdii,Jelena_Dokic_0003.jpg,neutral,"(350, 350)"
2092,4389,302,Gerhard_Schroeder_0038.jpg,happiness,"(350, 350)"
2093,2458,302,Daniela_Hantuchova_0001.jpg,sadness,"(350, 350)"
2094,9043,dwdii,Muhammad_Ali_0007.jpg,neutral,"(350, 350)"
2095,2375,302,Condoleezza_Rice_0010.jpg,neutral,"(350, 350)"
2096,2240,302,Colin_Powell_0127.jpg,neutral,"(350, 350)"
2097,4341,302,Gerald_Riley_0001.jpg,neutral,"(350, 350)"
2098,11167,dwdii,Shireen_Amir_Begum_0001.jpg,happiness,"(350, 350)"
2099,866,302,Arminio_Fraga_0001.jpg,neutral,"(350, 350)"
2100,12094,dwdii,Tony_Blair_0118.jpg,neutral,"(350, 350)"
2101,12584,dwdii,Winona_Ryder_0013.jpg,happiness,"(350, 350)"
2102,10817,dwdii,Saddam_Hussein_0008.jpg,happiness,"(350, 350)"
2103,5268,302,Igor_Ivanov_0002.jpg,neutral,"(350, 350)"
2104,3287,302,El_Hadji_Diouf_0001.jpg,neutral,"(350, 350)"
2105,707,302,Ann_Veneman_0004.jpg,happiness,"(350, 350)"
2106,8890,dwdii,Mikulas_Dzurinda_0002.jpg,happiness,"(350, 350)"
2107,3687,302,Gary_Sinise_0001.jpg,happiness,"(350, 350)"
2108,541,302,Andrew_Firestone_0001.jpg,happiness,"(350, 350)"
2109,6571,dwdii,John_Perrota_0001.jpg,neutral,"(350, 350)"
2110,6361,dwdii,John_Ashcroft_0022.jpg,happiness,"(350, 350)"
2111,6961,dwdii,Julio_Cesar_Franco_0001.jpg,happiness,"(350, 350)"
2112,6005,dwdii,Jennifer_Murray_0001.jpg,happiness,"(350, 350)"
2113,2505,302,Dan_Morales_0001.jpg,happiness,"(350, 350)"
2114,10144,dwdii,Recep_Tayyip_Erdogan_0024.jpg,neutral,"(350, 350)"
2115,5027,302,Hilary_Duff_0002.jpg,happiness,"(350, 350)"
2116,1477,302,Brian_Mulroney_0001.jpg,neutral,"(350, 350)"
2117,5031,302,Hillary_Clinton_0001.jpg,happiness,"(350, 350)"
2118,405,302,Alvaro_Uribe_0031.jpg,happiness,"(350, 350)"
2119,7235,dwdii,Kevin_Costner_0007.jpg,happiness,"(350, 350)"
2120,7806,dwdii,Liv_Tyler_0001.jpg,happiness,"(350, 350)"
2121,6859,dwdii,Juan_Carlos_Ferrero_0022.jpg,happiness,"(350, 350)"
2122,1078,302,Benjamin_Netanyahu_0003.jpg,neutral,"(350, 350)"
2123,5259,302,Ibrahim_Haddad_0001.jpg,happiness,"(350, 350)"
2124,10375,dwdii,Rick_Stansbury_0001.jpg,anger,"(350, 350)"
2125,6693,dwdii,Jorge_Arce_0001.jpg,neutral,"(350, 350)"
2126,9497,dwdii,Patrice_Chereau_0002.jpg,happiness,"(350, 350)"
2127,7476,JN721,Larry_Bowa_0001.jpg,neutral,"(350, 350)"
2128,1781,302,Celine_Dion_0008.jpg,anger,"(350, 350)"
2129,413,302,Al_Cardenas_0001.jpg,neutral,"(350, 350)"
2130,5454,302,Jacques_Chirac_0045.jpg,neutral,"(350, 350)"
2131,860,302,Arlen_Specter_0001.jpg,neutral,"(350, 350)"
2132,1127,302,Bertie_Ahern_0002.jpg,happiness,"(350, 350)"
2133,2982,302,Donald_Rumsfeld_0087.jpg,neutral,"(350, 350)"
2134,6345,dwdii,John_Ashcroft_0005.jpg,surprise,"(350, 350)"
2135,9017,dwdii,Monique_Ferreira_0001.jpg,happiness,"(350, 350)"
2136,12016,dwdii,Tony_Blair_0039.jpg,neutral,"(350, 350)"
2137,3954,302,George_W_Bush_0150.jpg,neutral,"(350, 350)"
2138,4954,302,Hedayat_Amin_Arsala_0001.jpg,neutral,"(350, 350)"
2139,1492,302,Bridget_Fonda_0003.jpg,happiness,"(350, 350)"
2140,11055,dwdii,Sergei_Ivanov_0004.jpg,happiness,"(350, 350)"
