,index,user.id,image,emotion,image_size
1792,6492,dwdii,John_Leguizamo_0001.jpg,neutral,"(350, 350)"
1793,1722,302,Carrie-Anne_Moss_0004.jpg,happiness,"(350, 350)"
1794,3620,302,Fred_Eckhard_0001.jpg,neutral,"(350, 350)"
1795,8164,dwdii,Mariam_Ali_Hassan_0001.jpg,neutral,"(350, 350)"
1796,1225,302,Bill_Gates_0001.jpg,neutral,"(350, 350)"
1797,9557,dwdii,Paula_Locke_0001.jpg,neutral,"(350, 350)"
1798,9649,dwdii,Paul_McCartney_0006.jpg,neutral,"(350, 350)"
1799,6900,dwdii,Judy_Spreckels_0001.jpg,happiness,"(350, 350)"
1800,4122,302,George_W_Bush_0324.jpg,neutral,"(350, 350)"
1801,6327,dwdii,John_Abizaid_0007.jpg,neutral,"(350, 350)"
1802,3378,302,Erin_Runnion_0002.jpg,sadness,"(350, 350)"
1803,7706,JN721,Leuris_Pupo_0001.jpg,happiness,"(350, 350)"
1804,1261,302,Bill_McBride_0002.jpg,happiness,"(350, 350)"
1805,4023,302,George_W_Bush_0223.jpg,neutral,"(350, 350)"
1806,6282,dwdii,Joe_Lieberman_0007.jpg,neutral,"(350, 350)"
1807,5055,302,Hisao_Oguchi_0002.jpg,happiness,"(350, 350)"
1808,3964,302,George_W_Bush_0161.jpg,surprise,"(350, 350)"
1809,7107,dwdii,Kate_Richardson_0001.jpg,neutral,"(350, 350)"
1810,12703,dwdii,Yukiko_Okudo_0002.jpg,neutral,"(350, 350)"
1811,9722,dwdii,Penelope_Ann_Miller_0002.jpg,happiness,"(350, 350)"
1812,7056,dwdii,Justin_Timberlake_0008.jpg,neutral,"(350, 350)"
1813,12255,dwdii,Vanessa_Laine_0001.jpg,happiness,"(350, 350)"
1814,266,302,Alexander_Downer_0002.jpg,neutral,"(350, 350)"
1815,8984,dwdii,Mohammed_Al-Douri_0012.jpg,neutral,"(350, 350)"
1816,10694,dwdii,Rosario_Dawson_0001.jpg,happiness,"(350, 350)"
1817,4309,302,George_W_Bush_0513.jpg,neutral,"(350, 350)"
1818,10673,dwdii,Ronald_White_0001.jpg,neutral,"(350, 350)"
1819,9353,dwdii,Norah_Jones_0015.jpg,happiness,"(350, 350)"
1820,3595,302,Frank_Stallone_0002.jpg,neutral,"(350, 350)"
1821,4828,302,Hamid_Karzai_0018.jpg,happiness,"(350, 350)"
1822,9097,dwdii,Nancy_Powell_0001.jpg,happiness,"(350, 350)"
1823,10248,dwdii,Richard_Crenna_0001.jpg,happiness,"(350, 350)"
1824,11027,dwdii,Serena_Williams_0029.jpg,neutral,"(350, 350)"
1825,1402,302,Boris_Jordan_0001.jpg,happiness,"(350, 350)"
1826,943,302,Arye_Mekel_0002.jpg,neutral,"(350, 350)"
1827,546,302,Andrew_Sabey_0001.jpg,neutral,"(350, 350)"
1828,9620,dwdii,Paul_Gascoigne_0003.jpg,neutral,"(350, 350)"
1829,9171,dwdii,Natasha_Lyonne_0001.jpg,happiness,"(350, 350)"
1830,6687,dwdii,Jon_Kitna_0001.jpg,happiness,"(350, 350)"
1831,8174,dwdii,Mariano_Zabaleta_0001.jpg,happiness,"(350, 350)"
1832,7339,JN721,King_Bhumibol_Adulyadej_0001.jpg,neutral,"(350, 350)"
1833,5407,302,Jacqueline_Edwards_0001.jpg,neutral,"(350, 350)"
1834,4316,302,George_W_Bush_0520.jpg,surprise,"(350, 350)"
1835,12574,dwdii,Winona_Ryder_0003.jpg,neutral,"(350, 350)"
1836,4280,302,George_W_Bush_0484.jpg,neutral,"(350, 350)"
1837,5050,302,Hipolito_Mejia_0003.jpg,neutral,"(350, 350)"
1838,1971,302,Christopher_Reeve_0004.jpg,happiness,"(350, 350)"
1839,8650,dwdii,Michael_Jackson_0006.jpg,neutral,"(350, 350)"
1840,12578,dwdii,Winona_Ryder_0007.jpg,neutral,"(350, 350)"
1841,1479,302,Brian_Olson_0001.jpg,neutral,"(350, 350)"
1842,12164,dwdii,Trent_Lott_0008.jpg,neutral,"(350, 350)"
1843,33,302,Abdullah_Gul_0002.jpg,happiness,"(350, 350)"
1844,9420,dwdii,Osama_bin_Laden_0002.jpg,neutral,"(350, 350)"
1845,11595,dwdii,Teresa_Worbis_0001.jpg,neutral,"(350, 350)"
1846,979,302,Atal_Bihari_Vajpayee_0011.jpg,neutral,"(350, 350)"
1847,3482,302,Fernando_Gonzalez_0003.jpg,neutral,"(350, 350)"
1848,5218,302,Hu_Jintao_0006.jpg,happiness,"(350, 350)"
1849,7878,dwdii,Lou_Piniella_0001.jpg,happiness,"(350, 350)"
1850,9721,dwdii,Penelope_Ann_Miller_0001.jpg,neutral,"(350, 350)"
1851,9523,dwdii,Patrick_Rafter_0001.jpg,happiness,"(350, 350)"
1852,12335,dwdii,Vidar_Helgesen_0002.jpg,neutral,"(350, 350)"
1853,7883,dwdii,Lubomir_Zaoralek_0001.jpg,neutral,"(350, 350)"
1854,339,302,Ali_Bin_Hussein_0001.jpg,neutral,"(350, 350)"
1855,3791,302,George_Robertson_0018.jpg,happiness,"(350, 350)"
1856,3322,302,Emyr_Jones_Parry_0001.jpg,neutral,"(350, 350)"
1857,10163,dwdii,Reinhard_Buetikofer_0001.jpg,happiness,"(350, 350)"
1858,12594,dwdii,Winona_Ryder_0023.jpg,neutral,"(350, 350)"
1859,4170,302,George_W_Bush_0372.jpg,neutral,"(350, 350)"
1860,760,302,Antwun_Echols_0001.jpg,neutral,"(350, 350)"
1861,1855,302,Charles_Taylor_0006.jpg,neutral,"(350, 350)"
1862,3525,302,Filippo_Inzaghi_0002.jpg,anger,"(350, 350)"
1863,9257,dwdii,Nicanor_Duarte_Frutos_0011.jpg,happiness,"(350, 350)"
1864,7737,JN721,Lim_Dong-won_0001.jpg,neutral,"(350, 350)"
1865,11555,dwdii,Tara_VanDerveer_0001.jpg,happiness,"(350, 350)"
1866,7293,JN721,Kim_Dae-jung_0002.jpg,neutral,"(350, 350)"
1867,7317,JN721,Kim_Ryong-sung_0007.jpg,happiness,"(350, 350)"
1868,8483,dwdii,Max_Mayfield_0002.jpg,neutral,"(350, 350)"
1869,5473,302,Jacques_Villeneuve_0001.jpg,happiness,"(350, 350)"
1870,11647,dwdii,Thomas_Cloyd_0001.jpg,neutral,"(350, 350)"
1871,4632,302,Graeme_Lloyd_0001.jpg,neutral,"(350, 350)"
1872,10782,dwdii,Russell_Simmons_0003.jpg,happiness,"(350, 350)"
1873,1890,302,Chen_Shui-bian_0005.jpg,happiness,"(350, 350)"
1874,7580,JN721,Laurel_Clark_0001.jpg,neutral,"(350, 350)"
1875,9944,dwdii,Prince_Willem-Alexander_0002.jpg,neutral,"(350, 350)"
1876,10772,dwdii,Rupert_Grint_0002.jpg,neutral,"(350, 350)"
1877,11766,dwdii,Tim_Robbins_0005.jpg,happiness,"(350, 350)"
1878,9712,dwdii,Pedro_Malan_0005.jpg,happiness,"(350, 350)"
1879,10365,dwdii,Rick_Pitino_0003.jpg,happiness,"(350, 350)"
1880,3485,302,Fernando_Gonzalez_0006.jpg,surprise,"(350, 350)"
1881,312,302,Alfonso_Soriano_0001.jpg,happiness,"(350, 350)"
1882,11603,dwdii,Terrence_Trammell_0001.jpg,happiness,"(350, 350)"
1883,11936,dwdii,Tom_Ridge_0015.jpg,neutral,"(350, 350)"
1884,1395,302,Boris_Becker_0003.jpg,neutral,"(350, 350)"
1885,1889,302,Chen_Shui-bian_0004.jpg,neutral,"(350, 350)"
1886,1446,302,Brendan_Hansen_0002.jpg,happiness,"(350, 350)"
1887,6721,dwdii,Joschka_Fischer_0015.jpg,neutral,"(350, 350)"
1888,4697,302,Guenter_Verheugen_0001.jpg,neutral,"(350, 350)"
1889,10525,dwdii,Robin_Cook_0002.jpg,neutral,"(350, 350)"
1890,229,302,Alejandro_Toledo_0010.jpg,neutral,"(350, 350)"
1891,3519,302,Fidel_Castro_0015.jpg,neutral,"(350, 350)"
1892,9251,dwdii,Nicanor_Duarte_Frutos_0004.jpg,happiness,"(350, 350)"
1893,8886,dwdii,Mikhail_Youzhny_0001.jpg,neutral,"(350, 350)"
1894,5534,302,James_Hallock_0001.jpg,neutral,"(350, 350)"
1895,8733,dwdii,Michalis_Chrisohoides_0001.jpg,neutral,"(350, 350)"
1896,625,302,Angela_Bassett_0006.jpg,happiness,"(350, 350)"
1897,6364,dwdii,John_Ashcroft_0025.jpg,neutral,"(350, 350)"
1898,4291,302,George_W_Bush_0495.jpg,happiness,"(350, 350)"
1899,3637,302,Fujio_Cho_0006.jpg,neutral,"(350, 350)"
1900,10393,dwdii,Rita_Wilson_0002.jpg,happiness,"(350, 350)"
1901,3509,302,Fidel_Castro_0004.jpg,happiness,"(350, 350)"
1902,6614,dwdii,John_Stallworth_0001.jpg,happiness,"(350, 350)"
1903,2567,302,David_Beckham_0005.jpg,happiness,"(350, 350)"
1904,10297,dwdii,Richard_Myers_0014.jpg,neutral,"(350, 350)"
1905,1105,302,Ben_Lee_0001.jpg,neutral,"(350, 350)"
1906,11081,dwdii,Sergio_Vieira_De_Mello_0006.jpg,neutral,"(350, 350)"
1907,2068,302,Claudia_Pechstein_0004.jpg,happiness,"(350, 350)"
1908,100,302,Adrien_Brody_0004.jpg,happiness,"(350, 350)"
1909,9585,dwdii,Paul_Bremer_0010.jpg,happiness,"(350, 350)"
1910,11982,dwdii,Tony_Blair_0005.jpg,neutral,"(350, 350)"
1911,1590,dwdii,Cari_Davis_0001.jpg,neutral,"(350, 350)"
1912,2810,302,Dianne_Feinstein_0001.jpg,neutral,"(350, 350)"
1913,7140,dwdii,Katie_Harman_0003.jpg,happiness,"(350, 350)"
1914,11413,dwdii,Steve_Rush_0001.jpg,happiness,"(350, 350)"
1915,5922,dwdii,Jennifer_Capriati_0002.jpg,anger,"(350, 350)"
1916,11032,dwdii,Serena_Williams_0034.jpg,neutral,"(350, 350)"
1917,10288,dwdii,Richard_Myers_0004.jpg,neutral,"(350, 350)"
1918,560,302,Andre_Agassi_0011.jpg,neutral,"(350, 350)"
1919,1244,302,Bill_Graham_0003.jpg,surprise,"(350, 350)"
1920,10139,dwdii,Recep_Tayyip_Erdogan_0018.jpg,anger,"(350, 350)"
1921,4685,302,Greg_Owen_0001.jpg,happiness,"(350, 350)"
1922,10986,dwdii,Sean_Penn_0002.jpg,neutral,"(350, 350)"
1923,11916,dwdii,Tom_OBrien_0001.jpg,happiness,"(350, 350)"
1924,4801,302,Hal_Gehman_0003.jpg,neutral,"(350, 350)"
1925,9525,dwdii,Patrick_Roy_0002.jpg,happiness,"(350, 350)"
1926,3701,302,Gene_Robinson_0002.jpg,neutral,"(350, 350)"
1927,3614,302,Freddy_Garcia_0002.jpg,happiness,"(350, 350)"
1928,3049,302,Doris_Schroeder_0003.jpg,happiness,"(350, 350)"
1929,11129,dwdii,Shawn_Marion_0001.jpg,happiness,"(350, 350)"
1930,2869,302,Dominique_de_Villepin_0002.jpg,neutral,"(350, 350)"
1931,7828,dwdii,Lleyton_Hewitt_0013.jpg,fear,"(350, 350)"
1932,60,302,Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,neutral,"(350, 350)"
1933,11315,dwdii,Stellan_Skarsgard_0001.jpg,happiness,"(350, 350)"
1934,8824,dwdii,Mike_Martz_0003.jpg,neutral,"(350, 350)"
1935,8374,dwdii,Martin_Scorsese_0007.jpg,neutral,"(350, 350)"
1936,2875,302,Dominique_de_Villepin_0008.jpg,neutral,"(350, 350)"
1937,4587,302,Gonzalo_Sanchez_de_Lozada_0001.jpg,happiness,"(350, 350)"
1938,6237,dwdii,Joan_Laporta_0006.jpg,neutral,"(350, 350)"
1939,671,302,Anna_Kournikova_0002.jpg,happiness,"(350, 350)"
1940,3661,302,Garry_Witherall_0001.jpg,surprise,"(350, 350)"
1941,6953,dwdii,Julie_Gerberding_0013.jpg,neutral,"(350, 350)"
1942,3439,302,Faisal_Iqbal_0001.jpg,happiness,"(350, 350)"
1943,3030,302,Don_Flanagan_0001.jpg,happiness,"(350, 350)"
1944,9599,dwdii,Paul_Burrell_0005.jpg,neutral,"(350, 350)"
1945,9020,dwdii,Monique_Garbrecht-Enfeldt_0003.jpg,happiness,"(350, 350)"
1946,12189,dwdii,Tuncay_Sanli_0001.jpg,neutral,"(350, 350)"
1947,5673,302,Jason_Kapono_0001.jpg,happiness,"(350, 350)"
1948,3966,302,George_W_Bush_0163.jpg,sadness,"(350, 350)"
1949,11751,dwdii,Tim_Henman_0015.jpg,happiness,"(350, 350)"
1950,2306,302,Colin_Powell_0193.jpg,neutral,"(350, 350)"
1951,377,302,Alvaro_Uribe_0002.jpg,neutral,"(350, 350)"
1952,1482,302,Brian_StPierre_0001.jpg,neutral,"(350, 350)"
1953,3152,302,Edward_Albee_0001.jpg,neutral,"(350, 350)"
1954,2583,302,David_Beckham_0021.jpg,neutral,"(350, 350)"
1955,9488,dwdii,Parthiv_Patel_0001.jpg,neutral,"(350, 350)"
1956,6797,dwdii,Jose_Maria_Aznar_0023.jpg,neutral,"(350, 350)"
1957,9526,dwdii,Patrick_Stewart_0001.jpg,neutral,"(350, 350)"
1958,1481,302,Brian_Scalabrine_0001.jpg,anger,"(350, 350)"
1959,3155,302,Edward_Burns_0001.jpg,happiness,"(350, 350)"
1960,12103,dwdii,Tony_Blair_0127.jpg,happiness,"(350, 350)"
1961,11018,dwdii,Serena_Williams_0019.jpg,neutral,"(350, 350)"
1962,12657,dwdii,Yashwant_Sinha_0007.jpg,happiness,"(350, 350)"
1963,3028,302,Don_Boudria_0001.jpg,neutral,"(350, 350)"
1964,7550,JN721,Laura_Bush_0027.jpg,neutral,"(350, 350)"
1965,9951,dwdii,Priscilla_Presley_0001.jpg,neutral,"(350, 350)"
1966,8618,dwdii,Michael_Chiklis_0001.jpg,neutral,"(350, 350)"
1967,7810,dwdii,Liza_Minnelli_0004.jpg,happiness,"(350, 350)"
1968,11923,dwdii,Tom_Ridge_0002.jpg,neutral,"(350, 350)"
1969,2233,302,Colin_Powell_0120.jpg,neutral,"(350, 350)"
1970,681,302,Anneli_Jaatteenmaki_0001.jpg,neutral,"(350, 350)"
1971,7402,JN721,Kristanna_Loken_0002.jpg,happiness,"(350, 350)"
1972,9103,dwdii,Nanni_Moretti_0001.jpg,neutral,"(350, 350)"
1973,3031,302,Don_Henley_0001.jpg,neutral,"(350, 350)"
1974,9506,dwdii,Patricia_Johnson_0001.jpg,happiness,"(350, 350)"
1975,4837,302,Ham_Pong-sil_0001.jpg,happiness,"(350, 350)"
1976,12693,dwdii,Yoriko_Kawaguchi_0010.jpg,happiness,"(350, 350)"
1977,1111,302,Bernard_Giraudeau_0001.jpg,happiness,"(350, 350)"
1978,7442,JN721,Lachlan_Murdoch_0001.jpg,neutral,"(350, 350)"
1979,2600,302,David_Brinkley_0001.jpg,neutral,"(350, 350)"
1980,4420,302,Gerhard_Schroeder_0069.jpg,happiness,"(350, 350)"
1981,4186,302,George_W_Bush_0388.jpg,happiness,"(350, 350)"
1982,2448,302,Dale_Earnhardt_Jr_0004.jpg,happiness,"(350, 350)"
1983,7748,JN721,Linda_Ham_0001.jpg,happiness,"(350, 350)"
1984,9229,dwdii,Nestor_Kirchner_0026.jpg,happiness,"(350, 350)"
1985,1333,302,Bob_Cantrell_0001.jpg,neutral,"(350, 350)"
1986,267,302,Alexander_Downer_0003.jpg,happiness,"(350, 350)"
1987,5924,dwdii,Jennifer_Capriati_0005.jpg,neutral,"(350, 350)"
1988,6680,dwdii,Jon_Gruden_0001.jpg,happiness,"(350, 350)"
1989,1344,302,Bob_Geldof_0002.jpg,neutral,"(350, 350)"
1990,1347,302,Bob_Graham_0002.jpg,neutral,"(350, 350)"
1991,9965,dwdii,Queen_Beatrix_0003.jpg,happiness,"(350, 350)"
1992,12718,dwdii,Zach_Safrin_0001.jpg,neutral,"(350, 350)"
1993,2987,dwdii,Donald_Rumsfeld_0092.jpg,happiness,"(350, 350)"
1994,11048,dwdii,Serena_Williams_0051.jpg,happiness,"(350, 350)"
1995,10326,dwdii,Richard_Virenque_0008.jpg,neutral,"(350, 350)"
1996,10947,dwdii,Scott_McClellan_0003.jpg,neutral,"(350, 350)"
1997,3599,302,Frank_Zappa_0001.jpg,happiness,"(350, 350)"
1998,11124,dwdii,Shaun_Pollock_0001.jpg,neutral,"(350, 350)"
1999,2121,302,Colin_Powell_0005.jpg,neutral,"(350, 350)"
2000,5020,302,Hichiro_Naemura_0002.jpg,neutral,"(350, 350)"
2001,3680,302,Gary_Gitnick_0001.jpg,happiness,"(350, 350)"
2002,11019,dwdii,Serena_Williams_0020.jpg,neutral,"(350, 350)"
2003,489,302,Amy_Smart_0001.jpg,happiness,"(350, 350)"
2004,9286,dwdii,Nicolas_Sarkozy_0001.jpg,happiness,"(350, 350)"
2005,7605,JN721,Leander_Paes_0001.jpg,happiness,"(350, 350)"
2006,5210,302,Hussam_Mohammed_Amin_0001.jpg,neutral,"(350, 350)"
2007,2160,302,Colin_Powell_0044.jpg,happiness,"(350, 350)"
2008,3158,302,Edward_James_Olmos_0001.jpg,neutral,"(350, 350)"
2009,562,302,Andre_Agassi_0013.jpg,happiness,"(350, 350)"
2010,12064,dwdii,Tony_Blair_0087.jpg,surprise,"(350, 350)"
2011,10058,dwdii,Randall_Tobias_0001.jpg,neutral,"(350, 350)"
2012,8432,dwdii,Masum_Turker_0003.jpg,neutral,"(350, 350)"
2013,11385,dwdii,Steve_Fehr_0001.jpg,neutral,"(350, 350)"
2014,10123,dwdii,Rebekah_Chantay_Revels_0004.jpg,neutral,"(350, 350)"
2015,783,302,Ariel_Sharon_0013.jpg,neutral,"(350, 350)"
2016,3135,302,Eduardo_Duhalde_0006.jpg,happiness,"(350, 350)"
2017,6593,dwdii,John_Salazar_0001.jpg,neutral,"(350, 350)"
2018,6217,dwdii,JJ_Redick_0002.jpg,anger,"(350, 350)"
2019,1397,302,Boris_Becker_0005.jpg,neutral,"(350, 350)"
2020,10682,dwdii,Ron_Dittemore_0005.jpg,neutral,"(350, 350)"
2021,11515,dwdii,Takahiro_Mori_0001.jpg,neutral,"(350, 350)"
2022,10785,dwdii,Russ_Ortiz_0001.jpg,neutral,"(350, 350)"
2023,8301,dwdii,Mark_Stuart_0001.jpg,neutral,"(350, 350)"
2024,8538,dwdii,Meles_Zenawi_0001.jpg,neutral,"(350, 350)"
2025,6398,dwdii,John_Bolton_0002.jpg,neutral,"(350, 350)"
2026,3101,302,Eddie_Jordan_0001.jpg,happiness,"(350, 350)"
2027,7905,dwdii,Lucio_Stanca_0001.jpg,happiness,"(350, 350)"
2028,616,302,Andy_Warhol_0001.jpg,neutral,"(350, 350)"
2029,7048,dwdii,Justin_Marshall_0001.jpg,neutral,"(350, 350)"
2030,1774,302,Celine_Dion_0001.jpg,happiness,"(350, 350)"
2031,660,302,Angie_Martinez_0001.jpg,happiness,"(350, 350)"
2032,12410,dwdii,Vladimir_Putin_0038.jpg,happiness,"(350, 350)"
2033,4074,302,George_W_Bush_0276.jpg,neutral,"(350, 350)"
2034,12453,dwdii,Wanda_Ilene_Barzee_0001.jpg,neutral,"(350, 350)"
2035,1214,302,Bill_Elliott_0001.jpg,neutral,"(350, 350)"
2036,7734,JN721,Lily_Safra_0001.jpg,happiness,"(350, 350)"
2037,401,302,Alvaro_Uribe_0027.jpg,neutral,"(350, 350)"
2038,3767,302,George_Papandreou_0003.jpg,happiness,"(350, 350)"
2039,10116,dwdii,Rebecca_Romijn-Stamos_0001.jpg,happiness,"(350, 350)"
2040,12725,dwdii,Zarai_Toledo_0002.jpg,neutral,"(350, 350)"
2041,9029,dwdii,Moshe_Katsav_0002.jpg,happiness,"(350, 350)"
2042,1994,302,Chris_Dodd_0001.jpg,neutral,"(350, 350)"
